duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
0.4624936130223432,0.2001855001960687,0.3997086931434918,0.4137030600450714,0.9891592974858168,0.640524821615477,0.5824739728540841,0.8108004662158854,0.0811109230817146,0.248580383590934,0.6437007680386222,0.8500652467789149,0.8491788468069447,0.0014108190283302,0.613229645166114,0.9569640806419532,0.9336290248916774,0.8464525198058731,0.3293322207743415,0.541922270226515,0.3992632684871093,0.2860868596908966,0.8757617915821324,0.2988800291151493,0.2536839181751033,0.4301571604851938,0.7503242693747908,0.979750742064462,0.9885596957885552,0.4293070623218105,0.992104117088808,0.8854826539133406,0.0047545285200403,0.616573634255302,0.9368441267807416,0.8350757023438713,0.384080757188812,0.161218018735711,0.3657386933211867,0.8409528736181309,0.1650109972074094,U2R
0.4592890406621317,0.0063291704236311,0.2899870635284814,0.6942626034929702,0.7354980566885924,0.0681896596788073,0.5837849637761224,0.7139539044298877,0.988311721029948,0.386360454591881,0.3725681290111947,0.3618729951327339,0.8541740334497886,0.5925820247316219,0.2452743697502939,0.2354660943684573,0.6658588162306648,0.7282641224072387,0.62516960471669,0.3992865077363278,0.843547087966049,0.9831421020192797,0.0495089156365258,0.4301463196257702,0.8571918781210723,0.2531310669910308,0.9022348791538524,0.5465968994336514,0.2633223331588618,0.8387986438842749,0.4463104039078782,0.9724144535437615,0.2505731063676897,0.2691643502697503,0.6959390909375215,0.3664197184566901,0.1557301930259808,0.2471881537998316,0.6736646547348312,0.7098164243555997,0.6654931762489111,DoS
0.286028513888369,0.9193359559168932,0.9675777803939876,0.8448352114030366,0.6099270187536482,0.9872834466284656,0.6664986356538232,0.8927250933867301,0.6441974042350568,0.4298649872735927,0.5213793760475414,0.993570735919821,0.5602035044660985,0.3838213139118378,0.1745245631826736,0.9991516905289076,0.8361651707853471,0.4272376882319515,0.206406168758421,0.1092445312704452,0.5397859327527889,0.4813455650296243,0.0721636975814856,0.7256869240250111,0.0591165337148104,0.6873758375017137,0.9952001738596348,0.7381065508739203,0.8238351763373913,0.5082197674701441,0.474980443772022,0.7708890214714619,0.5399097152827564,0.9771531729500388,0.764877087950237,0.5018402185908142,0.4943828488587914,0.3890412306381082,0.2661291095262804,0.1086052335586319,0.3466241388333643,R2L
0.380722766600413,0.4772099352468564,0.5553518218869948,0.7488862213880279,0.6918750398258249,0.6711271098896003,0.7532220929708218,0.3578893052515317,0.779133402913098,0.980924224574148,0.5185544348218883,0.8160822836755522,0.0359511784391627,0.3360746340922694,0.5482189963537114,0.33390319538237,0.5118324028111477,0.5591908007906564,0.5027325200757037,0.1202960245472271,0.2339519338017255,0.4528394268163203,0.8342647682707939,0.6145250519941152,0.90778867539722,0.980963522978384,0.1208956545328377,0.3682108571842112,0.3694731326489705,0.050086892113645,0.7469299525810519,0.8599458761998671,0.2795050116325039,0.7106140754443198,0.2284496384209829,0.1131597082197067,0.7033043945018093,0.4059166750501533,0.491559058529695,0.2491302321656257,0.135518470377094,R2L
0.7114849588059852,0.5220730509998059,0.5068014116129843,0.8495460339678199,0.7692494997099996,0.9976173576649618,0.8124923612572394,0.7148561998934281,0.8530061941727366,0.7844875409397684,0.1504146109159868,0.6376615761767174,0.2754431051062661,0.8573203035067991,0.7759561557726186,0.5546464111574617,0.6638635236425791,0.4282000498526855,0.2509284485173003,0.7893116478023529,0.9204429450959434,0.2730799252790428,0.9993072325539356,0.8220477608045934,0.7891228647862065,0.4851237285910521,0.7352940736768715,0.2429694121675828,0.4495093289354572,0.72093877786516,0.298884878690956,0.1117551666188328,0.8892822870159355,0.3189079237935813,0.208605654404523,0.6729145436606928,0.2608322916312147,0.4836227962182756,0.743151973122337,0.5348768448535324,0.2693159061575523,DoS
0.1942651684504502,0.4737063835820337,0.0836320302161384,0.2820504825478221,0.4562941399736343,0.0673651968483642,0.8398695613223903,0.963043330548579,0.9544485845827244,0.3939366301383344,0.8496054791774501,0.4020717293487409,0.4497298697030565,0.0909686492383138,0.0265593489622989,0.4125779546459577,0.3331637338554438,0.1096568053929158,0.2519488311778106,0.1459643458534371,0.0007249011691032,0.5194070596166089,0.7740027716902302,0.6772382694516863,0.2686837598472081,0.1810316115986043,0.36325211766466,0.6001983663181734,0.0935754831635171,0.2189009654294846,0.2414234867313763,0.4644019951457685,0.691841123237755,0.4884025992389862,0.4303778167224396,0.4172282856877716,0.096257255102738,0.7435483333500652,0.4554019239864808,0.6901655008987112,0.3562387808881767,U2R
0.4955475561430275,0.521809624145221,0.428365253879279,0.9247479547642926,0.1431275228055948,0.585404673902897,0.8637068661525503,0.6890314354189225,0.0149492087815276,0.2511219712335316,0.567543009590656,0.3201327959945107,0.0160909708907347,0.4200878095040191,0.4282322158466962,0.8540961251710947,0.6455847342755503,0.9800505378124345,0.8982499489489238,0.1228543351321734,0.4831668028836271,0.306521560899652,0.7602635082070214,0.2253046653142789,0.878798715325093,0.2730550148433656,0.4717343651319068,0.0941339905178936,0.1178907904748534,0.1620707398155463,0.6833287120530136,0.7371341974804292,0.0387703709252228,0.843736455150693,0.8123424781912092,0.0642994569959382,0.8104342287175886,0.937773696834308,0.1355096762457268,0.4651564431584757,0.1485963825744271,normal
0.2959535937257848,0.3940738347637088,0.3987187469607983,0.3049807359838546,0.9226344370557756,0.1159796624190847,0.6301889751641273,0.776878272859201,0.7372108361975448,0.263454024166997,0.3196042033302222,0.0658111550459408,0.947471687813613,0.3269960235046582,0.4404341856364927,0.8539954888902708,0.2928325758666977,0.5250726260110389,0.7552736128123618,0.9661540918633544,0.9830126813460548,0.7497257797314356,0.1210651433264068,0.5809208759577098,0.1259702070008581,0.7659445645054406,0.1344597747137852,0.6670151989317231,0.0823838264358975,0.0731824509116012,0.5703453373092332,0.989170707293586,0.0319866711876305,0.3559095339689603,0.5072863452020857,0.6597413633816516,0.090108048406771,0.5041660484577447,0.5319398050664343,0.004948989744696,0.9563875611398864,Probe
0.9355515307551414,0.2411977131495374,0.703646489835311,0.088582994362188,0.1229217475933233,0.7872591812125601,0.2817089782758367,0.6340802194649532,0.6281231676777079,0.1019250438401365,0.5326871027431657,0.0957043231859818,0.8573845714722592,0.5330852253589581,0.5878393281799925,0.6758252733210992,0.5228748831469757,0.8531725292129219,0.2175769659094928,0.2709741393949147,0.0255000345120224,0.1348372383262115,0.24294754604594,0.0870585386134755,0.1919817086272177,0.6838164199855242,0.9355546179175152,0.4016626709659612,0.4796281741996981,0.7392250613034369,0.0806690859100605,0.4974471283609265,0.2413630669907716,0.3213222518263158,0.1509033157893073,0.1830141821154334,0.3020354739120969,0.2171586031007438,0.1802894604121335,0.444621389886443,0.1867131871693226,U2R
0.3238816003666985,0.9560296722493083,0.9130484084199296,0.7924236760395555,0.586459361706454,0.9185748228117228,0.4181000923147936,0.5049244255921929,0.5652968291083338,0.9388282469513785,0.7780836923742078,0.9444066689464,0.2963013805454001,0.9775888857169588,0.1386484118189618,0.4173919265216901,0.3155116314400269,0.2108893717811785,0.3406272829812217,0.8161915962049611,0.0573485770608382,0.6484254037308707,0.4552600748699525,0.8228380793652637,0.0105786367982774,0.0443505800292192,0.5723963525594814,0.9422155276570694,0.1772532418515395,0.1934084175457079,0.228772681719529,0.2391545399929827,0.4722311439997316,0.3138149438030118,0.7473292751183847,0.2319233243253893,0.3901032226791927,0.2633272285489804,0.1841299472208419,0.4586287249249756,0.2307026265847253,R2L
0.6892390026289822,0.032750977513447,0.9489368336429568,0.3099709630766671,0.4141163232559692,0.7820475895810561,0.2550534913236719,0.5738639408868723,0.3373358293853173,0.6911834325002048,0.1434112675529987,0.7350792664987275,0.5685314815378644,0.0900502364699039,0.2373246652893093,0.4469122604395866,0.8805580558137295,0.9705753907264822,0.9649188481356842,0.938940533927176,0.9686000137847536,0.4208388033932361,0.8287741832042317,0.2517495696714967,0.8838794173166612,0.9201679162962274,0.7864637438874954,0.1716444075902978,0.3179588406793178,0.0614257562808953,0.523382508039432,0.8484679319409746,0.5640495816236044,0.3950662619881862,0.0678711572293019,0.067170736115251,0.0159678640711404,0.7567323429416485,0.6509630949559115,0.2440730247851497,0.3341634656295631,R2L
0.3821234464581901,0.0831031939517883,0.1670431305388734,0.7463770285580951,0.322677508693194,0.5384054895660009,0.4730671800288096,0.3665479856379205,0.5011764235963021,0.3918255811837753,0.4904618560130568,0.3933669408399837,0.7712573184792707,0.2971270569200633,0.7263836250378687,0.3446904054383845,0.0585214867054023,0.0974442115189285,0.0202766259166767,0.9980341153117908,0.08127678824674,0.0649774964561227,0.1722955335063374,0.6269526777976284,0.5349154942852923,0.6813427606816433,0.4840739744115342,0.6299398668033458,0.2801044981265566,0.3614736407930323,0.2750096840274414,0.0467014365322429,0.3757467435489139,0.215437958326186,0.1161546781976248,0.2158182190783855,0.7884134642124976,0.4462618609016625,0.497801713570105,0.2411807907373715,0.0862302502453536,R2L
0.2405540693957565,0.2573669023192124,0.4298665743788464,0.2060767277407058,0.1582880478580509,0.4270370331853572,0.9233428046052928,0.2452273046677227,0.5576195804751984,0.6849806142369429,0.4925037797281831,0.9557034461431964,0.5869240660728915,0.1937089757765608,0.0998479311884819,0.2375429311423713,0.3862709056986914,0.3086776285197337,0.0764885516625895,0.1731805915399789,0.6191895086285384,0.7096534584381603,0.7032794713132788,0.181043440940918,0.4919793317136405,0.1120562553206763,0.9035969235203196,0.7441292964634107,0.5300855766333114,0.9976155864803268,0.1528603607533818,0.040184524984408,0.8989306643865008,0.789936831166206,0.6030685258951277,0.4953866479191808,0.311871861990935,0.7961746908397523,0.1835747323385875,0.9370756011942616,0.8154270547540245,U2R
0.4463926179336883,0.8054253106741329,0.3795541086822716,0.3889860053987072,0.6537336916295841,0.1952437657077083,0.904006771900232,0.5436570533221492,0.464325200780719,0.9958923466137624,0.3489835332236904,0.1635123667646491,0.604120454432045,0.5429797001514319,0.2099178198204064,0.775399555482134,0.4027938715280038,0.1660780218049092,0.3467029922389023,0.217974780310188,0.2928801663080739,0.7196037712759318,0.5891205868697837,0.7254864693798375,0.0943749515401913,0.5018667003635328,0.8019610336002401,0.2537867906216204,0.4209778153819413,0.5819865540162735,0.9160347180958296,0.6626861119696278,0.2492051529691472,0.5514590934941764,0.1618965207656354,0.4812155795874353,0.1350428176573854,0.171350633171615,0.9500964064580744,0.7003898477188152,0.0235587186455845,Probe
0.8283387794866424,0.1497758934148291,0.8071594049995677,0.0820722794896877,0.2731540331838875,0.3362984946781155,0.0253164675115976,0.8048339668047305,0.9697715018844766,0.299450108130563,0.2533020881355681,0.4462989356455508,0.2529949006706808,0.6250878553834147,0.5516668184680257,0.8947688358459004,0.7829512725139487,0.7096573455105103,0.7466969785520856,0.0012308451575442,0.3898957159825099,0.5043345496054188,0.6560429990058898,0.3526118338478969,0.3992111358088496,0.8847198763638943,0.0762539969776957,0.3524467489877855,0.4889565715654914,0.2704069644844101,0.2466786390089784,0.8209735538966872,0.3410716250518806,0.2023462987295766,0.1188707595885993,0.4095348187105544,0.229737785118376,0.5635798185938592,0.3625099578422737,0.0369403965836824,0.5919475785482763,Probe
0.0624047295522726,0.0507494232830616,0.7645772932684882,0.1155259165498545,0.0616801406628998,0.0433575420455156,0.5949120077709268,0.5923851814881365,0.5477609954390495,0.142251094848206,0.051499119737874,0.3645179447244228,0.8289993381261557,0.6495691542583781,0.1844485443679934,0.7358686983280778,0.4435461120049767,0.8845088544730519,0.5060045948874294,0.7938797832988658,0.2800857745939251,0.9039799826186168,0.3273696558814593,0.4908779274193715,0.4792237754374187,0.8585795845642352,0.0082387943559867,0.9943717466558234,0.475706327487675,0.8637956403916687,0.7843546113963822,0.1218116945699199,0.9541060657642698,0.3756065582079675,0.7436133794419274,0.3436008413011646,0.7359926235786008,0.3007756357537848,0.9541597941223964,0.5047008835279831,0.7755534618453557,R2L
0.5860406651223169,0.4434459104332156,0.3017231795363591,0.6204577217559192,0.0575098116654838,0.7578250056534208,0.2798873147841804,0.5065499464973583,0.7563466760659002,0.893704561917856,0.5575774496675386,0.9728145179841472,0.8039762020716675,0.7826858036674889,0.9232896237123004,0.109664479888903,0.3423480100578103,0.2828879247435157,0.2765263390061502,0.392389310174506,0.9435612798770155,0.361933201804319,0.2073762209751164,0.2776910632806501,0.2052966445114532,0.4523392902872645,0.1192097924930229,0.8090229879343434,0.1319736133962743,0.673262338009294,0.6273174506091799,0.3286660714918683,0.4845953736038783,0.9115215863564842,0.4207479697588391,0.95949269611651,0.4613655293599702,0.2572350458562563,0.7455453039122736,0.966666233618037,0.2711212856839662,normal
0.7514441761009792,0.5939119202691661,0.5769628653927323,0.6965726511033494,0.4732501403968915,0.8493907444280862,0.6890348190554261,0.5871226307734135,0.6060436339329278,0.3297653775300605,0.6446203263345166,0.5345500329740424,0.0094980266330638,0.0599307355291367,0.6339082732512088,0.9763128441537277,0.7054345289007001,0.477564458529858,0.2548842013291285,0.356725587421694,0.4031259530537017,0.8868916729637399,0.7320672765001728,0.2492337202129092,0.5341907009143045,0.027569174827926,0.1716454103194531,0.3424598990732124,0.9058615922869008,0.8652124588978694,0.563885461206855,0.4676730705595894,0.6824191504050308,0.4862700461550452,0.4179042062172278,0.100059823710216,0.6238157701641011,0.5320111481606573,0.4693268571229609,0.990454917466612,0.1175057485150028,U2R
0.7246040008816799,0.4749053629779378,0.3206055688060498,0.2063591874200552,0.3422309566505267,0.1294426412763091,0.6620692869367298,0.0761843613176769,0.776055459931409,0.7644863822374265,0.4728303189999631,0.3158557983433425,0.4210114048523096,0.5919521096778875,0.484387401032967,0.5868587873018937,0.883496906370739,0.7201884106812768,0.1260571570838726,0.8255005926635045,0.6056499351131609,0.546642966771349,0.8145624791224707,0.9243363051102872,0.6046470599515681,0.4238861901915367,0.8998078427846213,0.977596002243688,0.324222181248282,0.4080937200800181,0.0536902189778117,0.2423117000561931,0.2322335064484042,0.4812815484373267,0.3139889300577702,0.817284906529421,0.8438057697602105,0.3420191441628337,0.3184440356384261,0.5621195695734656,0.8559023577467979,U2R
0.6128018623993419,0.8667891685797734,0.137349843523989,0.0118533217418217,0.8079126682397986,0.3062892920004874,0.35903673573687,0.442919287168107,0.1343229799571559,0.885596031825891,0.1094048187991121,0.4794150577488861,0.2209905693482199,0.470315876554877,0.054795490302721,0.5288518985699895,0.3793466729003462,0.7856078032455455,0.9481281739543764,0.5690248553675165,0.545022200574697,0.0565106847091677,0.6796065592995113,0.822247998511036,0.8402733036853915,0.8459557430637282,0.1442852515447815,0.6347190330159387,0.0915294428435776,0.6193271567840312,0.8927637057289869,0.5733449322057932,0.1025197787986953,0.7838960022861358,0.0343786861850031,0.981997742694606,0.4990944139801763,0.8592492964882633,0.8790808500226991,0.1733116463924542,0.6179330661819606,normal
0.9888938010478208,0.4794967415660177,0.5231307540178789,0.3391876101175957,0.601148398251385,0.2182144566706572,0.5198040189057529,0.6352661781228927,0.7158491342427775,0.8057838843991906,0.7773326124621355,0.7786674326463707,0.1842002749743986,0.6071347411499544,0.3766514365890786,0.1119017749052657,0.7913691753808889,0.5034900559466664,0.1159588207842474,0.5405666270803701,0.2998539217217125,0.6178059664319326,0.2375427083337162,0.2099738185791362,0.3644607712995766,0.0065745547216848,0.7890124566827741,0.7833494316182698,0.4946087336905735,0.1140400944547659,0.8306794859326945,0.806702027774853,0.5274262054434632,0.7767886899809399,0.8718229379819904,0.0535440157657496,0.8395159688978598,0.1855271116827234,0.0028631490532147,0.5726167611626806,0.8331080273856867,Probe
